id	conversation_id	referenced_tweets.replied_to.id	referenced_tweets.retweeted.id	referenced_tweets.quoted.id	author_id	in_reply_to_user_id	in_reply_to_username	retweeted_user_id	retweeted_username	quoted_user_id	quoted_username	created_at	text	lang	public_metrics.impression_count	public_metrics.reply_count	public_metrics.retweet_count	public_metrics.quote_count	public_metrics.like_count	possibly_sensitive	entities.annotations	entities.hashtags	entities.mentions	entities.urls	context_annotations	attachments.media	attachments.media_keys	attachments.poll.duration_minutes	attachments.poll.end_datetime	attachments.poll.id	attachments.poll.options	attachments.poll.voting_status	attachments.poll_ids	author.id	author.created_at	author.username	author.name	author.description	author.entities.description.cashtags	author.entities.description.hashtags	author.entities.description.mentions	author.entities.description.urls	author.entities.url.urls	author.url	author.location	author.pinned_tweet_id	author.profile_image_url	author.protected	author.public_metrics.followers_count	author.public_metrics.following_count	author.public_metrics.listed_count	author.public_metrics.tweet_count	author.verified	geo.coordinates.coordinates	geo.coordinates.type	geo.country	geo.country_code	geo.full_name	geo.geo.bbox	geo.geo.type	geo.id	geo.name	geo.place_id	geo.place_type	tree	message	message2
1607765531851096064	1607765531851096064		1.6076638287197716e+18		750630960379465728			38146999.0	UNEP			2022-12-27T15:49:08.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									750630960379465728	2016-07-06T10:02:21.000Z	mabomaPOG	Nostri Planetae 🌍	without Nature we are nothing 🌎 sans la Nature nous ne sommes rien 🌏 sin la Naturaleza no somos nada 🌍 senza la Natura non siamo nulla 🌍 Natura nihil sine					"[""http://www.earth.com""]"	http://www.earth.com	Planet Earth ∴ Planète Terre ∴	1.4119662101079245e+18	https://pbs.twimg.com/profile_images/1493168771468513282/30wfMARe_normal.jpg	False	1023	555	75	30350	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607764558491394050	1607764558491394050		1.6076638287197716e+18		1178028237424865281			38146999.0	UNEP			2022-12-27T15:45:16.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1178028237424865281	2019-09-28T19:30:11.000Z	Noble30879886	Noble	HE WHO WANTS TO COLLECT SMALL SIZED MUSHROOMS MUST GO WITH A BASKET FULL OF PATIENCE									https://pbs.twimg.com/profile_images/1607348699725762564/Jjd4syqH_normal.jpg	False	1085	891	1	98158	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607759560139325442	1607759560139325442		1.6076638287197716e+18		994109310			38146999.0	UNEP			2022-12-27T15:25:24.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									994109310	2012-12-07T01:00:06.000Z	MemoMar01	Ibrahim K.	Effizientere Technologien mit weniger CO2 Ausstoß.\nBäume vor Autos. Jeder Baum zählt.\nEine Zukunft frei von Umweltgiften ohne Einwegplastik und saubere Ozeane.							South Germany	7.952277389992428e+17	https://pbs.twimg.com/profile_images/419547437598900225/BIlOjQZ6_normal.jpeg	False	524	451	61	49975	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607759293574516737	1607759293574516737		1.6076638287197716e+18		1107143226664910849			38146999.0	UNEP			2022-12-27T15:24:20.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1107143226664910849	2019-03-17T04:54:49.000Z	DCBunkerJr	David Charles Bunker										https://pbs.twimg.com/profile_images/1497070175731994636/FtvkTp1T_normal.jpg	False	276	1736	0	211064	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607758908784873473	1607758908784873473		1.6076638287197716e+18		1570690232780980224			38146999.0	UNEP			2022-12-27T15:22:49.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1570690232780980224	2022-09-16T08:26:48.000Z	juaristi_abaunz	Josu Juaristi Abaunz										https://pbs.twimg.com/profile_images/1570739812964909056/MqnW1HTo_normal.jpg	False	7	33	0	69	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607755984490971136	1607755984490971136		1.6076638287197716e+18		1292947503940349953			38146999.0	UNEP			2022-12-27T15:11:12.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1292947503940349953	2020-08-10T22:15:05.000Z	TheBOURNEAssas1	The BOURNE Assassin 🇺🇦	I'm a Michigander who loves the outdoors, Detroit Sports, movies, friends, and animals. I'm willing to lend a hand, and always up for a good time. #BiPride		"[""#BiPride""]"						1.583552248071983e+18	https://pbs.twimg.com/profile_images/1292948845844979714/blVV-YQo_normal.jpg	False	155	65	1	5566	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607754355419271174	1607754355419271174		1.6076638287197716e+18		1569329250683211782			38146999.0	UNEP			2022-12-27T15:04:43.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1569329250683211782	2022-09-12T14:17:33.000Z	KhyatiJ45761669	Khyati Jain										https://pbs.twimg.com/profile_images/1569529514740576257/7u1wrSC8_normal.jpg	False	82	137	0	27723	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607751208403611653	1607751208403611653		1.6076638287197716e+18		1476568461702987776			38146999.0	UNEP			2022-12-27T14:52:13.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1476568461702987776	2021-12-30T14:59:20.000Z	R5Tnfau9H0EsQp7	Sachiko Muramatsu									1.6078762468218266e+18	https://pbs.twimg.com/profile_images/1476839472604278791/ZgH_Fae2_normal.jpg	False	37	253	0	15478	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607749234551578626	1607749234551578626		1.6076638287197716e+18		1568698227272155138			38146999.0	UNEP			2022-12-27T14:44:22.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1568698227272155138	2022-09-10T20:30:41.000Z	Mesi25hr	mesi tigrawetiy										https://pbs.twimg.com/profile_images/1615406447801602058/56doOKcz_normal.jpg	False	420	128	0	163923	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607748271018999810	1607748271018999810		1.6077015765375058e+18		1366161841890672643			1.4403208260797768e+18	KlimateKam			2022-12-27T14:40:32.000Z	Restoring ecosystems is more than just planting trees but it’s not difficult either. \n\nHere are some basic tips from @UNEP on how to do it well 🌳#GenerationRestoration https://t.co/6Se6GhpNzh	en	2224	0	11	0	24	False		"[""#GenerationRestoration""]"	"[""@UNEP""]"	"[""https://www.decadeonrestoration.org/Interactive/tree-planting-and-ecosystem-restoration-crash-course""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1366161841890672643	2021-02-28T23:02:46.000Z	nargis67694982	nargis										https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png	False	4	62	0	56	False												True	restor ecosystem plant tree difficult either nnhere basic tip unep well	restoring ecosystems is more than just planting trees but it’s not difficult either nnhere are some basic tips from unep on how to do it well 🌳generationrestoration 
1607745615466827779	1607745615466827779		1.6076638287197716e+18		347810094			38146999.0	UNEP			2022-12-27T14:29:59.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									347810094	2011-08-03T11:52:54.000Z	roblwilson	Rob  Wilson	Retired Accountant and Counsellor							Scotland		https://pbs.twimg.com/profile_images/1570808713/brigha8_normal.jpg	False	4050	254	625	1509981	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607743927523676161	1607743927523676161		1.6076638287197716e+18		2397121104			38146999.0	UNEP			2022-12-27T14:23:17.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									2397121104	2014-03-19T02:37:58.000Z	4PFoods	4P Foods	Weekly groceries delivered direct from local farms. 🥬 We stand 4: 💚 Ps + love 🥦 Food for all 🌱 Regen farming We drop totes in DC, VA, MD 🚛					"[""https://4pfoods.start.page""]"	https://4pfoods.start.page	Warrenton / Charlottesville Va		https://pbs.twimg.com/profile_images/1549132113789739008/wN-tB9jt_normal.jpg	False	1517	1235	30	3440	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607740382531518464	1607740382531518464		1.6076638287197716e+18		1275978419893919744			38146999.0	UNEP			2022-12-27T14:09:12.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1275978419893919744	2020-06-25T02:25:53.000Z	KathyLeslie17	Kathy Leslie										https://pbs.twimg.com/profile_images/1276299619069239296/fkveCt_D_normal.jpg	False	179	110	0	17415	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607737941983363073	1607737941983363073		1.6076638287197716e+18		711212991983783936			38146999.0	UNEP			2022-12-27T13:59:30.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									711212991983783936	2016-03-19T15:29:25.000Z	mydumk	'Mamoletsane	spontaneous,   relentless, critical  thinker, world citizen  and most importantly  a mom to 2 amazing  boys🙏🏿							World		https://pbs.twimg.com/profile_images/1587331831002763264/U1TsMna8_normal.jpg	False	1017	991	2	3106	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607733973282611203	1607733973282611203		1.6076638287197716e+18		959802746034585600			38146999.0	UNEP			2022-12-27T13:43:44.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									959802746034585600	2018-02-03T14:56:21.000Z	9Yaaii_Boranaa	Eric Boona										https://pbs.twimg.com/profile_images/959809835809337344/9ekuDwpW_normal.jpg	False	964	250	1	53364	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607733147566743552	1607733147566743552		1.6076638287197716e+18		1605978476544147456			38146999.0	UNEP			2022-12-27T13:40:27.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1605978476544147456	2022-12-22T17:28:40.000Z	RcklssPrfssionl	Reckless Professional	Chicago drone\n\nRT doomer radical political narratives in search of hope in our bleak  future and jokes to lighten the mood					"[""https://open.substack.com/pub/recklessprofessional""]"	https://open.substack.com/pub/recklessprofessional	Chicago, IL	1.6092073781713674e+18	https://pbs.twimg.com/profile_images/1605980271010103296/J-HpTjC5_normal.jpg	False	29	158	0	2817	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607729805675450368	1607729805675450368		1.6076638287197716e+18		20820771			38146999.0	UNEP			2022-12-27T13:27:10.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									20820771	2009-02-14T00:25:21.000Z	sacredbalance	Juie Rami #ConsciousPlanet	Sacred Balance Project • created | Led by Juie Rami #storyteller 🎙 #science ~ #technology for total #wellbeing 🧘🏻‍♀️ #consciousplanet 🌎 #savesoil 🍀		"[""#storyteller"", ""#science"", ""#technology"", ""#wellbeing"", ""#consciousplanet"", ""#savesoil""]"			"[""https://linktr.ee/SacredBalance""]"	https://linktr.ee/SacredBalance	Great Smoky Mountains	1.2682688591584952e+18	https://pbs.twimg.com/profile_images/1516552876600041474/s3AsAN5l_normal.jpg	False	5749	2197	34	124422	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607729497218093057	1607729497218093057		1.6076638287197716e+18		1563226086091005957			38146999.0	UNEP			2022-12-27T13:25:56.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1563226086091005957	2022-08-26T18:09:36.000Z	IEyeOfTheStorm	Becky Jo Hull aka. Minsky										https://pbs.twimg.com/profile_images/1563227176018649088/wpPfhenT_normal.jpg	False	473	552	0	25580	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
